Actual,Class_0,Class_1
1,0.06352785,0.9364721
1,0.06557906,0.9344209
1,0.3545475,0.6454525
1,0.0039861933,0.99601394
1,0.05903005,0.94097
1,0.0004827489,0.99951714
1,0.0047671744,0.9952327
1,0.010957722,0.98904234
1,0.00990154,0.99009836
1,0.046197027,0.9538029
1,0.001175538,0.9988244
1,0.09042085,0.90957916
1,0.052509006,0.947491
1,0.051404264,0.94859564
1,0.028443526,0.97155637
1,0.0005017725,0.9994982
1,0.0029965946,0.9970034
1,0.0013647602,0.99863523
1,0.027856406,0.97214365
1,0.0007390055,0.999261
0,0.0010733187,0.9989267
1,0.0029257452,0.9970742
1,0.0009784679,0.9990215
1,0.02829008,0.97171
1,0.0026101999,0.99738985
1,0.05778711,0.9422129
1,0.0058754506,0.9941245
1,0.0017235753,0.9982765
0,0.07623017,0.92376983
1,0.04582506,0.95417494
1,0.029561881,0.9704381
1,0.003995757,0.99600416
1,0.037817184,0.96218276
1,0.07023415,0.9297659
1,0.022455648,0.97754425
1,0.043407794,0.9565922
1,0.09687428,0.90312564
1,0.0014448741,0.9985551
