Actual,Class_0,Class_1
1,0.004502992,0.9954969
1,0.0013859498,0.998614
1,0.00043765426,0.9995623
1,0.0050901836,0.9949098
1,0.0016360459,0.99836385
0,0.005962872,0.99403715
1,0.2138655,0.78613454
1,0.000757916,0.99924207
1,0.00058092,0.9994191
1,0.0010714801,0.9989285
1,0.03080045,0.96919954
0,0.00075812737,0.99924195
0,0.0007651042,0.9992349
1,0.40094632,0.5990536
1,0.0010012748,0.99899864
1,0.002417681,0.9975823
1,0.0016016992,0.99839824
1,0.0025276078,0.99747235
1,0.004525602,0.9954744
1,0.00051878806,0.99948114
1,0.001535801,0.99846417
1,0.026728813,0.9732712
1,0.34509504,0.6549049
1,0.379348,0.62065196
1,0.29465103,0.705349
1,0.0015283246,0.9984717
1,0.0025685092,0.99743146
1,0.002405291,0.9975946
1,0.00043942383,0.99956053
0,0.004317457,0.9956826
1,0.36093327,0.6390667
1,0.0033640838,0.9966359
