Actual,Class_0,Class_1
1,0.0019449438,0.99805504
0,0.054156464,0.94584364
1,0.023475625,0.97652435
1,0.013826915,0.98617303
1,0.010947675,0.98905236
1,0.0002692275,0.9997308
1,0.013002791,0.9869971
1,0.0031754046,0.9968246
1,4.3055745e-05,0.9999569
1,0.11583266,0.88416725
1,0.0048659993,0.99513394
1,0.0017799762,0.9982201
1,0.0002944365,0.99970555
1,1.9281371e-05,0.9999806
0,0.00037599777,0.9996241
1,8.827563e-05,0.9999116
1,3.1548137e-07,0.9999996
1,0.004109596,0.99589044
1,0.026616741,0.9733832
1,0.0035577267,0.9964422
1,0.00061576586,0.9993842
1,0.00046072158,0.9995392
1,0.00012086934,0.99987906
1,1.4296256e-05,0.99998564
0,0.0003819009,0.9996181
1,0.005419564,0.9945803
1,0.00014318724,0.99985695
0,0.0068248142,0.9931751
1,1.6379563e-05,0.9999836
1,8.826327e-05,0.9999117
1,0.00018489933,0.9998152
0,3.581294e-05,0.9999642
0,0.00065523095,0.99934477
1,0.00031054477,0.99968946
1,0.46294624,0.53705376
1,0.0008597918,0.99914014
1,0.0011043842,0.99889576
1,0.00019640425,0.99980354
1,2.2989927e-05,0.99997693
1,0.045627862,0.95437217
1,0.98645204,0.013547892
1,0.0023153618,0.9976846
0,6.4777625e-05,0.9999352
1,5.9225334e-07,0.99999934
0,0.0007297592,0.9992702
1,3.3934215e-05,0.99996597
1,0.0032504238,0.99674964
1,0.99172914,0.008270875
1,9.628393e-07,0.999999
1,0.00016527619,0.9998348
1,3.3722106e-05,0.9999662
