Actual,Class_0,Class_1
1,0.0005003642,0.9994996
1,0.0021139104,0.9978861
1,0.00073296006,0.9992671
1,0.03860373,0.9613963
1,0.023865916,0.976134
1,0.00074937684,0.99925065
1,0.3902239,0.6097761
1,0.002378514,0.9976215
1,0.011364955,0.98863506
1,0.009679553,0.99032027
1,0.013120924,0.986879
1,4.0038027e-05,0.9999599
1,0.014949823,0.9850501
1,0.021944148,0.97805583
1,0.0018891448,0.99811083
1,0.9752392,0.024760803
0,0.0152235245,0.9847765
1,0.83531535,0.16468456
1,0.0033449486,0.9966549
1,0.010747475,0.98925245
1,0.97875,0.021250002
1,0.0014450283,0.998555
1,0.8508143,0.1491858
1,0.004645593,0.9953545
1,5.5528253e-05,0.9999444
1,0.0010445638,0.99895525
1,8.141491e-05,0.9999185
1,0.00304549,0.9969545
1,0.0001795617,0.9998205
1,0.00022283876,0.9997771
1,0.0014044784,0.9985955
0,0.9899434,0.01005664
1,0.013153214,0.9868468
1,0.030422859,0.9695772
1,0.016698712,0.9833013
1,0.011176407,0.98882353
1,0.001830778,0.9981692
1,0.080267705,0.9197323
1,0.17836931,0.8216307
1,0.065379076,0.9346209
1,0.016440572,0.98355937
1,0.007916873,0.9920831
1,0.004397686,0.9956023
1,0.004002112,0.9959979
1,0.000121790734,0.9998781
1,0.00089992734,0.9991001
1,0.0011692346,0.99883074
1,0.0025838001,0.9974162
1,0.0057731452,0.9942269
1,0.005662001,0.9943379
