Actual,Class_0,Class_1
1,9.155481e-06,0.99999076
1,0.18273658,0.81726336
1,2.2903532e-05,0.99997705
1,0.0009202281,0.9990797
1,0.0011048912,0.99889505
1,0.11700132,0.88299876
1,0.008175002,0.991825
1,0.036679883,0.9633201
1,0.0021426193,0.99785745
1,0.0077220113,0.992278
1,0.00031340573,0.9996866
1,0.022724153,0.9772759
1,0.0010716615,0.99892837
1,0.0012832426,0.9987168
1,0.90061873,0.09938121
1,0.09181001,0.90818983
0,0.0010498031,0.9989501
1,0.003785075,0.996215
0,0.00907104,0.9909289
1,0.0031149655,0.996885
1,0.10382144,0.8961786
1,0.00031490208,0.99968517
