Actual,Class_0,Class_1
1,0.0029936926,0.9970063
1,0.0061635603,0.9938365
0,0.026375834,0.9736242
1,0.009460191,0.9905398
1,0.0030373933,0.9969626
1,0.0036774918,0.99632245
1,0.00511802,0.9948819
1,0.014407692,0.98559225
1,0.006860015,0.99314
1,0.004292392,0.99570763
1,0.0063346447,0.99366516
1,0.011925896,0.9880741
1,0.010534259,0.9894657
1,0.0073442273,0.9926557
1,0.0032850995,0.99671495
0,0.01767431,0.98232573
1,0.005113822,0.9948862
0,0.0021555403,0.99784446
1,0.012205488,0.9877945
1,0.016109712,0.98389024
1,0.0023150204,0.99768496
1,0.009075795,0.9909242
1,0.004770267,0.9952297
1,0.0051560462,0.994844
1,0.0070676524,0.9929324
1,0.0173254,0.98267466
1,0.009599655,0.9904003
1,0.0070207384,0.9929792
1,0.005478514,0.99452156
1,0.003704267,0.99629575
1,0.008620795,0.99137914
1,0.004363716,0.9956363
1,0.006505734,0.9934943
1,0.002358543,0.99764144
1,0.0031337545,0.99686635
1,0.0058643483,0.99413556
1,0.005504443,0.9944955
1,0.015780963,0.9842191
1,0.012980145,0.98701984
1,0.002142601,0.99785745
1,0.00884086,0.99115914
1,0.0053662807,0.9946337
1,0.0033692967,0.99663067
1,0.0110503,0.98894966
1,0.0030152202,0.9969847
1,0.0033318994,0.9966681
1,0.0030575332,0.9969424
1,0.0042749164,0.995725
1,0.010427018,0.98957294
1,0.003744764,0.9962552
1,0.019469688,0.98053026
1,0.0034759787,0.99652404
1,0.002380283,0.9976197
1,0.025505899,0.97449404
1,0.014585594,0.9854144
1,0.0050278776,0.99497217
1,0.0101768505,0.98982316
1,0.0037026643,0.9962973
1,0.019199787,0.98080015
1,0.018791646,0.9812082
1,0.011383529,0.98861647
1,0.004679006,0.995321
1,0.00791947,0.99208057
1,0.010544756,0.9894552
1,0.00923964,0.99076027
1,0.008131129,0.99186885
1,0.005022918,0.99497706
1,0.0057411776,0.99425876
1,0.01809516,0.98190475
1,0.005791407,0.9942085
1,0.008679013,0.991321
1,0.0144207105,0.9855792
1,0.00201612,0.99798375
1,0.0043029105,0.9956971
1,0.0038027668,0.99619716
1,0.009458491,0.9905415
1,0.0027551136,0.9972449
1,0.004072377,0.99592775
1,0.0045130434,0.99548686
1,0.003325878,0.99667406
1,0.0036493526,0.9963507
1,0.0027194188,0.9972806
1,0.01536576,0.9846342
1,0.00814752,0.99185246
1,0.015469826,0.98453015
1,0.0178266,0.9821733
1,0.0037935544,0.9962064
1,0.01417278,0.98582727
1,0.0064445236,0.99355555
0,0.004222532,0.99577755
1,0.002820626,0.9971794
1,0.016168142,0.9838318
1,0.018914416,0.98108554
1,0.010229078,0.98977077
1,0.0065374128,0.99346256
0,0.009438767,0.9905611
1,0.0056417696,0.99435824
1,0.0072754375,0.9927246
1,0.013010664,0.98698926
1,0.0031826815,0.99681723
1,0.005908609,0.9940913
1,0.003223929,0.99677604
1,0.0040515778,0.9959484
1,0.01744953,0.9825505
1,0.0073751495,0.9926247
1,0.0039287717,0.99607116
1,0.024838645,0.9751613
1,0.0015160202,0.9984839
1,0.0024508247,0.9975491
1,0.011283488,0.98871654
1,0.005795085,0.99420494
1,0.016793007,0.983207
1,0.0052611716,0.9947388
1,0.010336207,0.9896638
1,0.0029554453,0.99704444
1,0.01695877,0.98304117
1,0.004545365,0.9954546
1,0.0059658373,0.9940342
1,0.0053068837,0.99469304
1,0.0066401092,0.99335986
1,0.014055061,0.9859449
1,0.010766798,0.98923326
1,0.0065921634,0.99340785
1,0.0035693627,0.99643064
1,0.011381303,0.98861873
1,0.014869549,0.98513037
1,0.0037685577,0.9962314
1,0.00665575,0.99334425
1,0.0063479864,0.9936519
1,0.005888734,0.9941112
1,0.0024913077,0.9975087
1,0.010666762,0.98933315
0,0.015457768,0.9845422
1,0.017754061,0.9822459
1,0.015255504,0.9847445
1,0.0073553524,0.9926446
1,0.0076225596,0.99237746
1,0.0044968217,0.99550325
1,0.00248584,0.99751407
1,0.01753241,0.9824676
1,0.0025101237,0.9974899
1,0.0026639476,0.997336
1,0.018191226,0.9818088
1,0.0076350095,0.99236494
1,0.0057121273,0.9942879
1,0.006784924,0.9932151
